age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,exam_score
21.0,Male,2.3,1.0,0.7,No,55.49284613836003,14.400755956303344,Good,6.0,Bachelor,Good,9.0,,
20.0,Male,1.1,2.1,,Yes,87.87746229487792,20.308922802816404,Fair,5.0,Bachelor,Average,1.0,Yes,
24.0,Female,1.0,2.9,,No,73.48131150336802,0.0,Poor,4.0,Bachelor,Good,7.0,No,
23.0,Female,1.1,2.4,1.8,No,52.1854734488121,0.0,Good,4.0,High School,Average,5.0,Yes,
18.0,Male,0.7,3.4,1.4,Yes,81.41381935979008,10.544843316213814,Poor,2.0,High School,Poor,7.0,No,
18.0,Female,7.5,3.6,1.9,Yes,82.21373174171187,8.655490364320123,Fair,5.0,Bachelor,Average,4.0,No,
24.0,Female,3.3,2.2,1.4,No,64.62489499869767,0.1187730370727236,Good,1.0,High School,Good,,Yes,
21.0,Female,,,,Yes,73.81640540455635,8.73335862465246,Fair,5.0,Bachelor,Good,4.0,No,
19.0,Female,3.3,0.7,3.6,No,68.87917621609716,13.328369014615497,,2.0,High School,Good,,Yes,
22.0,Male,0.8,3.9,2.4,No,56.52786276088041,6.671589265397811,Fair,0.0,Master,Good,,No,
19.0,Male,4.3,1.1,2.0,No,88.64356793082924,6.783747488023956,Good,5.0,Master,Average,,No,
22.0,Female,3.9,1.6,0.7,Yes,58.38285829651623,12.020836187180793,Good,4.0,Master,Poor,0.0,No,
22.0,Female,4.6,1.8,3.0,No,66.65869854004106,0.0,Fair,7.0,High School,Average,8.0,No,
17.0,Male,2.8,3.4,0.9,No,43.873203612371725,4.043502814288705,Poor,3.0,Master,Average,8.0,No,
17.0,Female,2.7,2.9,1.7,No,68.93817931864749,8.593411895188746,Fair,3.0,Master,Average,,No,
18.0,Female,4.8,3.1,1.3,No,97.19653739357996,2.2448555019881407,Good,5.0,Bachelor,Good,10.0,Yes,
19.0,Male,4.5,4.9,0.8,No,57.00750599067204,16.460529632452975,Good,1.0,Bachelor,Poor,9.0,No,
21.0,Male,1.9,2.3,1.4,No,62.71248531973773,0.4268280814494941,Fair,4.0,High School,Poor,,No,
18.0,Male,3.8,4.1,1.6,No,99.67748987888204,0.0,Good,3.0,,Good,6.0,Yes,
19.0,Female,3.2,0.2,,Yes,77.53072248979316,1.0105966139228626,,5.0,,Average,,No,
,Male,4.1,2.0,1.0,No,96.62458857689457,0.0,Good,6.0,Bachelor,Average,,No,
23.0,Male,3.3,2.9,2.3,Yes,80.78896351072815,10.862822244225056,Good,3.0,High School,Average,10.0,No,
22.0,Male,2.8,1.2,,Yes,81.35198172599604,11.987173226671604,Fair,2.0,High School,Average,10.0,No,
19.0,Male,3.7,,2.8,No,84.38820889776721,4.357674391270402,Good,5.0,Bachelor,Average,7.0,No,
23.0,Male,5.6,4.6,1.1,No,76.41368512574356,10.45951831837685,Good,6.0,,Poor,7.0,Yes,
23.0,Female,3.0,4.8,2.3,Yes,88.39026581772464,5.054349731325731,Fair,4.0,Master,Poor,3.0,No,
24.0,Male,1.5,3.1,3.5,No,82.70113190876097,0.497848252742506,Fair,0.0,High School,Average,4.0,No,
17.0,Male,7.0,,3.1,No,87.09446654568688,21.02177267424909,Good,4.0,,Average,5.0,,
24.0,Male,2.1,1.2,,No,87.43691663819888,0.5949520797699098,Fair,1.0,High School,Average,6.0,,
20.0,Male,1.2,3.5,,No,81.64396541880413,11.16953647176841,,3.0,Bachelor,Good,1.0,No,
18.0,Female,6.1,3.5,0.3,Yes,66.01459622980927,0.0,Good,3.0,High School,Average,,,
23.0,Female,3.6,,2.7,No,69.62302710934559,12.38578349423725,Good,0.0,Bachelor,Good,5.0,No,
20.0,Female,6.9,2.8,2.3,No,100.0,0.0,Good,7.0,High School,Average,8.0,No,
23.0,Male,1.6,3.3,3.5,Yes,54.962146874061645,0.0,Good,6.0,High School,Good,,No,
22.0,Male,2.8,1.8,3.4,Yes,73.78454802477465,11.768743829237197,Good,7.0,High School,Average,6.0,No,
20.0,Male,1.0,0.6,0.2,No,71.8609123197019,7.407986966368568,Poor,3.0,High School,Poor,8.0,Yes,
20.0,Female,2.0,1.0,0.1,No,75.06615271313031,10.378113123695028,Fair,5.0,High School,Average,6.0,No,
20.0,Male,3.3,2.1,2.1,No,86.01631485098159,0.0,,7.0,High School,Good,2.0,Yes,
24.0,Male,6.5,3.5,3.9,No,88.12756573440124,10.745194856146774,Poor,5.0,High School,Average,7.0,Yes,
,Female,4.2,2.0,3.5,No,90.41294802526711,10.74615577849911,Good,6.0,High School,Average,10.0,,
19.0,Male,2.6,3.1,,No,88.56644656314369,5.511923176882978,Good,5.0,High School,Average,4.0,Yes,
24.0,Male,1.6,0.8,3.2,Yes,71.33050412383695,19.65505931623693,Good,3.0,High School,Good,10.0,No,
23.0,Male,4.0,1.7,2.6,No,96.32969987536394,2.409368402169372,Fair,3.0,Bachelor,Good,5.0,No,
20.0,Other,3.0,,1.7,Yes,57.83513224229044,14.313700433423929,Fair,3.0,Bachelor,Good,8.0,Yes,
20.0,Male,2.1,4.9,1.1,No,86.9048832133248,16.054919725548046,Good,3.0,High School,Average,,,
23.0,Male,5.0,1.8,1.6,No,93.22563608176684,6.598535903963149,Good,6.0,High School,Poor,7.0,No,
24.0,Male,3.5,1.3,2.1,No,78.12533318543785,4.280651481087748,Fair,0.0,Bachelor,Good,3.0,,
17.0,Male,6.4,3.7,2.0,No,74.9331328973573,5.366480480825437,Fair,7.0,High School,Good,3.0,No,
24.0,Male,4.6,1.4,2.9,Yes,66.97331988375629,8.958373367240826,Good,6.0,Bachelor,Average,6.0,Yes,
18.0,Female,4.0,0.9,,No,79.40156684297426,14.017537841099028,,1.0,,Average,5.0,No,
21.0,Female,2.6,5.4,3.3,No,76.91441716259048,1.83382849376728,Good,0.0,High School,Poor,10.0,No,
21.0,Male,5.2,3.8,,No,89.0628367834629,1.057026049018424,Good,1.0,High School,Poor,,No,
24.0,Male,5.6,1.4,,No,83.13229109630915,2.2969259378378224,Good,0.0,Master,Good,9.0,,
24.0,Male,2.3,3.0,4.6,No,48.15827018305567,8.91361502842719,,4.0,Bachelor,Average,10.0,No,
20.0,Male,3.2,2.0,2.0,No,87.51967684661521,0.0,Fair,3.0,Bachelor,Poor,5.0,Yes,
22.0,Female,4.3,4.0,1.1,Yes,78.66167631390849,3.3494097198738126,Good,2.0,High School,Average,2.0,Yes,
20.0,Female,1.6,1.3,2.9,No,66.02605211332809,0.0,Good,1.0,High School,Average,6.0,,
20.0,Male,4.8,2.7,,No,79.0191382941188,8.153435738811197,Good,1.0,High School,Good,2.0,Yes,
22.0,Female,,,1.6,No,43.87684765797802,12.177806329396676,Fair,1.0,Master,Good,6.0,No,
23.0,Female,5.4,2.4,2.5,No,84.17896610322184,9.176022140103232,Fair,2.0,High School,Good,3.0,No,
22.0,Male,3.0,2.5,2.6,No,62.56261733758931,0.0,Fair,1.0,Bachelor,Average,3.0,No,
21.0,Male,2.7,2.4,2.7,No,64.52412363625767,10.427661340746711,Fair,6.0,High School,Good,5.0,Yes,
21.0,Male,2.8,2.1,,No,79.33598251646507,0.0,Good,1.0,High School,Poor,8.0,Yes,
22.0,Female,,2.8,0.0,Yes,87.43404742187347,21.791333307894824,Fair,4.0,High School,Poor,6.0,Yes,
24.0,Male,0.9,,1.6,Yes,79.10488773374814,0.0,Poor,5.0,Bachelor,Good,,No,
17.0,Female,2.8,1.4,2.8,No,57.179310545845496,10.571395429630329,Poor,4.0,Master,Poor,6.0,No,
22.0,Male,5.5,3.5,,Yes,75.48311361224827,4.300617680810674,Good,3.0,High School,Average,10.0,No,
20.0,Male,2.1,1.2,,No,93.91142113369229,8.179141964164305,Good,3.0,Master,Average,2.0,No,
24.0,Male,2.0,0.0,3.1,No,67.75941480427116,0.0,Good,5.0,High School,Average,3.0,Yes,
24.0,Female,3.8,3.3,,No,67.43048569838359,8.893956405840038,Poor,2.0,Bachelor,Good,1.0,Yes,
24.0,Female,4.2,,1.8,Yes,73.46880038832836,2.4299560100453528,Fair,4.0,,Poor,5.0,No,
21.0,Male,2.9,4.6,0.0,Yes,54.23413892285319,0.0,Good,3.0,Bachelor,Good,,Yes,
24.0,Female,2.2,4.7,2.2,No,78.20208686849236,4.895462203798548,Good,1.0,High School,Poor,2.0,No,
23.0,Male,3.2,3.8,,No,83.1595400535573,11.827203461803435,Fair,2.0,Bachelor,Poor,10.0,,
17.0,Male,0.5,3.3,2.3,No,100.0,3.1415721453668084,Fair,5.0,High School,Good,5.0,No,
23.0,Female,4.7,1.8,1.7,No,64.01515847766245,6.562150105911046,Fair,2.0,High School,Average,4.0,,
21.0,Female,3.7,3.3,2.6,Yes,79.78872936529447,2.7663473938864143,Fair,6.0,,Good,6.0,No,
19.0,Male,6.3,1.5,0.0,No,77.09376080863353,13.681638752791008,Good,5.0,Bachelor,Good,2.0,Yes,
23.0,Male,3.2,1.7,,No,72.7675217482208,3.4050226240317327,Good,2.0,High School,Poor,4.0,,
23.0,Male,8.2,2.2,1.5,No,66.65556025516906,4.687837015253388,Poor,1.0,Master,Good,5.0,Yes,
17.0,Male,4.3,2.5,0.0,Yes,49.87771841864618,5.31957671602229,Good,0.0,High School,Average,3.0,No,
24.0,Female,3.4,2.2,0.4,No,79.07233215092226,3.6089022647318223,Fair,5.0,High School,Poor,6.0,No,
18.0,Female,,3.8,3.4,Yes,88.93025709809453,10.575859145145056,Good,2.0,High School,Good,6.0,No,
24.0,Male,4.8,3.2,1.6,No,77.59245555982352,17.981188557235868,Fair,5.0,Bachelor,Poor,0.0,Yes,
19.0,Male,1.4,2.0,,No,75.73865985180892,17.271229196539164,Fair,0.0,Bachelor,Good,8.0,No,
19.0,Female,2.9,1.9,3.2,No,68.67521279163702,12.453099191906247,Fair,3.0,Bachelor,Good,5.0,No,
18.0,Female,3.8,2.9,4.1,Yes,47.11819397711169,19.234430643146755,Fair,4.0,Master,Good,3.0,,
24.0,Female,4.5,4.4,2.2,No,77.7131867866347,12.690225524145353,Fair,4.0,High School,Good,0.0,No,
21.0,Male,3.3,2.7,1.9,No,76.36901276271266,12.770723409411122,Fair,2.0,Bachelor,Poor,1.0,No,
18.0,Female,3.4,1.7,,No,87.92588794654816,0.0,Good,1.0,Master,Good,3.0,No,
20.0,Male,3.5,4.7,1.3,Yes,58.40744969386675,10.390742040980887,Good,5.0,,Good,0.0,No,
24.0,Female,,4.2,,No,60.18597540362983,0.0,Good,2.0,Bachelor,Average,,,
18.0,Male,3.0,1.8,0.7,No,76.27473057861152,0.2370951794922172,,5.0,Bachelor,Poor,,No,
20.0,Male,6.0,2.5,2.9,No,80.24446235258031,12.55037906897239,Poor,6.0,Bachelor,Average,10.0,Yes,
20.0,Female,,,0.8,Yes,57.58733030916973,15.17039179849518,Fair,4.0,Bachelor,Good,9.0,No,
22.0,Female,4.9,3.3,3.0,No,69.3603578183172,0.0,Fair,4.0,Bachelor,Average,1.0,No,
24.0,Male,4.7,4.1,3.0,No,63.96698067323973,4.8377531596182575,Good,4.0,Bachelor,Poor,10.0,Yes,
19.0,Female,4.3,2.7,2.6,Yes,97.23063310745432,6.809648362642088,Good,2.0,Bachelor,Good,,No,
19.0,Female,5.3,1.9,3.2,No,80.96349705366079,5.760842306928663,Fair,2.0,High School,Average,3.0,Yes,
18.0,Female,,2.5,1.9,Yes,100.0,21.2617894328356,Fair,3.0,,Good,4.0,No,
24.0,Male,3.4,0.0,,No,83.16871111994753,9.151704057943506,,4.0,,Average,9.0,Yes,
20.0,Male,,3.2,,No,74.99092214734264,10.310283448805318,Good,6.0,High School,Good,2.0,,
18.0,Male,1.9,1.6,2.3,No,51.7118166854397,7.929152752119004,Fair,6.0,Master,Poor,3.0,No,
18.0,Other,,2.3,0.6,No,73.59365288510766,14.379474943602832,Fair,2.0,High School,Average,8.0,No,
17.0,Female,4.6,0.5,,No,70.13634777073385,0.0,Good,3.0,Master,Good,9.0,,
22.0,Female,3.0,,1.7,No,100.0,0.0,Poor,1.0,Bachelor,Good,,No,
20.0,Male,3.7,3.1,3.4,Yes,81.11312647164901,9.3460225067807,Fair,2.0,High School,Average,6.0,Yes,
22.0,Male,5.2,4.1,3.8,No,78.55797308690912,7.456870400327826,Fair,1.0,,Good,,No,
17.0,Male,3.4,1.2,2.1,Yes,73.31959760062036,9.30617835765447,Fair,4.0,,Average,4.0,Yes,
22.0,Male,4.9,4.3,,No,54.21964725236056,8.246800908897935,Fair,2.0,High School,Average,2.0,Yes,
18.0,Male,3.6,2.5,,No,84.01815625581536,0.0,Poor,3.0,High School,Average,2.0,Yes,
23.0,Male,2.9,2.4,0.0,No,75.07419572013683,0.3914108746584717,Good,0.0,Bachelor,Average,0.0,Yes,
23.0,Female,3.2,4.5,0.7,No,97.31682789623224,16.736655088710716,Fair,2.0,Master,Good,0.0,No,
21.0,Male,,5.0,1.0,No,85.8002000052256,0.0,Good,5.0,High School,Average,8.0,No,
22.0,Male,3.6,1.4,2.3,No,84.846043837422,0.0,Good,5.0,Bachelor,Poor,,No,
18.0,Female,5.3,1.8,3.6,No,82.24665367522577,0.0,Fair,3.0,Bachelor,Average,1.0,Yes,
24.0,Male,5.8,2.1,2.8,No,65.48365143529347,13.333819565889923,Fair,2.0,Bachelor,Good,7.0,No,
21.0,Female,1.7,3.5,2.5,No,92.17988962659189,0.0,Good,6.0,Bachelor,Good,10.0,No,
18.0,Female,3.1,3.2,1.6,No,76.17226325023812,23.260407056098657,Fair,5.0,Master,Good,2.0,,
22.0,Male,2.8,3.3,,No,57.58740275599379,5.335121135602604,Good,5.0,Master,Average,4.0,,
17.0,Male,4.3,3.8,1.1,No,86.58182468276732,0.0,Fair,1.0,High School,Average,,No,
